district,area,bed,toilet,legal_status,furniture,price
Quận 2,54.9,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Bình Tân,52.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Tân Phú,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 2,68.5,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Quận 2,87.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 12,72.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 2,82.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Hóc Môn,90.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.6
Quận 12,56.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.21
Quận 2,109.0,3,2,Hợp đồng mua bán,Fully Furnished,4.95
Quận 4,64.0,2,1,Hợp đồng mua bán,Basic,3.6
Quận 10,33.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.3
Quận 2,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Gò Vấp,35.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 2,78.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.9
Quận 2,79.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,4.0
Quận 2,46.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Bình Chánh,113.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.3
Quận 4,65.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 4,65.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 4,74.0,2,2,Hợp đồng mua bán,Fully Furnished,4.5
Quận 4,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Phú Nhuận,34.5,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Tân Phú,112.0,3,2,Hợp đồng mua bán,Fully Furnished,4.3
Phú Nhuận,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 2,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 8,87.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Tân Phú,72.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 2,95.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 2,52.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Bình Thạnh,57.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.05
Bình Thạnh,38.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.3
Quận 1,50.0,1,2,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 8,71.5,2,2,Sổ đỏ/Sổ hồng,Basic,5.0
Tân Phú,97.0,3,2,Hợp đồng mua bán,Fully Furnished,3.35
Gò Vấp,52.0,3,2,Hợp đồng mua bán,Fully Furnished,4.8
Quận 12,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.78
Quận 12,110.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Bình Thạnh,68.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Quận 8,24.5,1,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 7,95.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 1,48.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Phú Nhuận,70.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 2,76.0,2,2,Hợp đồng mua bán,Basic,4.0
Quận 2,76.0,2,2,Hợp đồng mua bán,Fully Furnished,4.35
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 7,118.0,3,2,Hợp đồng mua bán,Luxuriously Furnished,4.8
Tân Bình,83.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.5
Tân Bình,41.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.25
Quận 11,90.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 10,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Tân Phú,59.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.08
Quận 10,26.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Tân Bình,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Tân Phú,106.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 6,87.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 7,90.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 7,81.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Quận 7,90.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.68
Bình Tân,40.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.29
Bình Chánh,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.38
Quận 10,88.0,2,2,Hợp đồng mua bán,Basic,4.9
Bình Chánh,78.0,2,2,Hợp đồng mua bán,Fully Furnished,3.25
Nhà Bè,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Tân Phú,96.0,2,2,Hợp đồng mua bán,Basic,4.9
Gò Vấp,52.6,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Quận 10,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 10,28.0,2,3,Sổ đỏ/Sổ hồng,Basic,3.75
Quận 9,74.5,2,2,Hợp đồng mua bán,Fully Furnished,3.65
Bình Thạnh,70.0,2,2,Hợp đồng mua bán,Basic,3.3
Bình Tân,48.0,2,2,Hợp đồng mua bán,Unfurnished,3.0
Phú Nhuận,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Bình Thạnh,88.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 4,43.0,1,1,Hợp đồng mua bán,Unfurnished,3.28
Quận 7,120.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Bình Thạnh,86.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.3
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.6
Quận 7,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 9,100.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Gò Vấp,65.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 2,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Nhà Bè,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.3
Nhà Bè,100.0,3,2,Đang chờ sổ,Fully Furnished,3.9
Gò Vấp,40.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Tân Phú,96.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Phú Nhuận,34.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Bình Tân,38.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Bình Chánh,78.0,2,2,Hợp đồng mua bán,Fully Furnished,3.25
Bình Tân,61.0,1,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.2
Quận 7,115.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Tân,145.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 12,48.0,3,4,Sổ đỏ/Sổ hồng,Basic,4.15
Quận 12,50.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.38
Quận 12,36.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.18
Bình Chánh,90.0,2,2,Hợp đồng mua bán,Fully Furnished,4.92
Gò Vấp,38.9,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 9,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 4,74.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,4.9
Tân Bình,72.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,4.0
Gò Vấp,30.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,3.5
Tân Phú,56.0,3,3,Hợp đồng mua bán,Luxuriously Furnished,4.4
Bình Tân,93.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,4.1
Quận 6,86.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 3,76.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.3
Quận 4,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 2,68.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 10,74.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 4,80.88,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 4,80.88,2,2,Hợp đồng mua bán,Basic,3.5
Phú Nhuận,83.0,2,2,Hợp đồng mua bán,Basic,5.0
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 2,56.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 11,45.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Bình,73.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Tân Phú,104.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Tân Phú,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 10,30.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Quận 6,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 11,28.0,2,2,Sổ đỏ/Sổ hồng,Basic,5.0
Gò Vấp,31.5,2,2,Sổ đỏ/Sổ hồng,Basic,3.55
Thủ Đức,78.0,4,4,Sổ đỏ/Sổ hồng,Basic,3.15
Quận 12,60.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 12,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.75
Quận 2,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Tân Bình,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Tân Phú,80.0,3,2,Hợp đồng mua bán,Fully Furnished,3.0
Quận 4,82.5,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 4,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.5
Quận 4,60.0,2,1,Hợp đồng mua bán,Fully Furnished,4.3
Quận 4,73.0,2,2,Hợp đồng mua bán,Fully Furnished,4.7
Gò Vấp,40.9,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.98
Tân Phú,80.0,3,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Gò Vấp,55.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Tân Phú,97.0,3,2,Hợp đồng mua bán,Fully Furnished,3.35
Tân Bình,72.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.1
Bình Thạnh,39.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.35
Phú Nhuận,75.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.7
Bình Thạnh,42.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.5
Phú Nhuận,19.0,2,3,Sổ đỏ/Sổ hồng,Basic,3.3
Quận 10,60.0,1,1,Sổ đỏ/Sổ hồng,Basic,4.31
Bình Chánh,130.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.89
Quận 2,91.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 2,75.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 9,78.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 5,44.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 12,85.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.15
Quận 6,82.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.15
Quận 12,93.0,4,4,Công chứng ngay,Basic,4.6
Quận 8,115.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Thủ Đức,51.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 8,115.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 1,48.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.29
Bình Thạnh,87.0,2,4,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 7,75.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.8
Bình Tân,50.0,5,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 6,110.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 4,26.5,3,4,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.7
Gò Vấp,45.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Bình Tân,50.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 8,58.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Tân Phú,83.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.1
Tân Bình,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 12,60.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.3
Bình Tân,121.0,3,3,Hợp đồng mua bán,Basic,4.0
Bình Tân,56.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Bình Tân,55.0,5,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Thủ Đức,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,42.0
Quận 9,73.0,2,2,Hợp đồng mua bán,Basic,3.4
Quận 9,48.6,2,1,Sổ đỏ/Sổ hồng,Basic,4.3
Quận 12,67.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 12,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.57
Quận 4,90.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 10,53.0,1,1,Hợp đồng mua bán,Fully Furnished,4.65
Bình Tân,52.3,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 10,53.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.65
Tân Phú,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 12,52.0,4,5,Sổ đỏ/Sổ hồng,Basic,4.19
Quận 5,40.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.62
Thủ Đức,59.3,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.44
Quận 2,61.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Tân Phú,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Quận 6,79.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Tân Bình,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Tân Phú,83.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 6,102.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 7,32.2,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Tân Phú,60.0,3,2,Hợp đồng mua bán,Fully Furnished,4.45
Quận 6,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.3
Bình Thạnh,109.4,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 10,27.0,2,3,Sổ đỏ/Sổ hồng,Basic,3.65
Quận 10,28.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.6
Tân Phú,96.0,2,2,Hợp đồng mua bán,Basic,4.65
Tân Phú,85.0,2,2,Hợp đồng mua bán,Basic,4.7
Quận 2,38.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 9,66.3,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 4,105.0,3,2,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 10,70.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Tân Phú,84.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 10,88.0,2,2,Hợp đồng mua bán,Basic,4.8
Quận 6,35.3,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 7,67.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.03
Tân Bình,63.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Quận 5,54.0,4,2,Sổ đỏ/Sổ hồng,Basic,3.05
Quận 10,60.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.55
Quận 8,45.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.09
Gò Vấp,42.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.55
Quận 9,60.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 9,79.9,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 7,73.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 2,57.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 7,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.2
Quận 12,52.9,5,4,Sổ đỏ/Sổ hồng,Basic,4.55
Quận 7,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 7,74.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Quận 7,70.0,2,2,Hợp đồng mua bán,Basic,3.55
Tân Phú,52.0,2,2,Hợp đồng mua bán,Basic,4.55
Tân Bình,57.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.38
Quận 2,80.0,2,2,Hợp đồng mua bán,Basic,4.65
Quận 7,66.0,2,2,Hợp đồng mua bán,Fully Furnished,3.55
Quận 7,66.0,2,2,Hợp đồng mua bán,Fully Furnished,3.55
Bình Thạnh,83.3,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 7,44.0,1,1,Đang chờ sổ,Fully Furnished,3.1
Bình Thạnh,95.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Bình Thạnh,95.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Bình Thạnh,85.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.18
Bình Thạnh,95.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 10,74.0,2,2,Hợp đồng mua bán,Basic,3.9
Bình Thạnh,105.0,3,2,Hợp đồng mua bán,Fully Furnished,3.9
Quận 10,78.0,2,2,Hợp đồng mua bán,Fully Furnished,4.1
Quận 10,88.0,2,2,Hợp đồng mua bán,Fully Furnished,4.7
Quận 10,62.0,2,1,Hợp đồng mua bán,Fully Furnished,3.5
Quận 8,66.7,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Quận 2,95.0,3,2,Đang chờ sổ,Luxuriously Furnished,4.95
Thủ Đức,113.0,10,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 7,98.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 2,55.0,1,1,Hợp đồng mua bán,Fully Furnished,4.3
Bình Thạnh,51.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 2,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 2,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.92
Bình Tân,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,55.0
Quận 2,56.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Thủ Đức,70.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 7,48.0,1,1,Sổ đỏ/Sổ hồng,Basic,3.7
Quận 7,96.0,3,2,Hợp đồng mua bán,Unfurnished,3.55
Quận 2,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Quận 4,91.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.25
Quận 6,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 4,80.0,2,2,Hợp đồng mua bán,Fully Furnished,4.1
Bình Tân,79.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Bình Tân,56.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Tân Phú,104.0,3,2,Đang chờ sổ,Basic,4.25
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 2,65.0,2,2,Hợp đồng mua bán,Fully Furnished,3.6
Tân Bình,62.0,4,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Thủ Đức,61.3,3,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 2,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Quận 3,94.7,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Tân Bình,80.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Quận 7,114.0,3,2,Hợp đồng mua bán,Fully Furnished,3.25
Quận 7,81.94,2,1,Hợp đồng mua bán,Fully Furnished,3.0
Bình Chánh,95.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Bình Thạnh,85.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 7,55.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.25
Quận 2,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.23
Bình Tân,56.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Thạnh,141.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 7,88.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Bình Thạnh,66.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Bình Thạnh,141.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Bình Thạnh,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 12,84.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Quận 2,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 2,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 4,60.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Tân Bình,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Bình Tân,54.1,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 12,44.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Bình Tân,79.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 2,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.65
Quận 9,76.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 2,62.3,2,2,Sổ đỏ/Sổ hồng,Basic,3.65
Bình Tân,60.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.9
Bình Thạnh,74.0,6,2,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 7,146.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 10,25.6,2,2,Sổ đỏ/Sổ hồng,Basic,4.85
Bình Thạnh,115.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.89
Quận 11,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.7
Quận 8,109.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.55
Tân Phú,84.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.85
Quận 2,81.0,2,2,Đang chờ sổ,Luxuriously Furnished,4.21
Quận 7,86.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 9,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 9,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Quận 2,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 9,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.08
Quận 7,66.66,2,2,Hợp đồng mua bán,Fully Furnished,3.05
Quận 6,100.0,3,2,Hợp đồng mua bán,Fully Furnished,3.5
Tân Phú,104.0,3,2,Hợp đồng mua bán,Fully Furnished,4.55
Quận 4,80.0,2,2,Đang chờ sổ,Fully Furnished,3.8
Tân Phú,84.0,2,2,Hợp đồng mua bán,Fully Furnished,3.85
Tân Phú,104.0,3,2,Hợp đồng mua bán,Basic,4.05
Quận 7,80.0,3,2,Hợp đồng mua bán,Basic,5.0
Gò Vấp,59.0,3,2,Hợp đồng mua bán,Basic,3.9
Nhà Bè,83.0,3,2,Hợp đồng mua bán,Fully Furnished,3.6
Tân Phú,95.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Tân Phú,40.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Tân Phú,91.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Phú Nhuận,21.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.87
Quận 2,84.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Quận 9,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 8,84.0,2,2,Hợp đồng mua bán,Fully Furnished,3.35
Quận 2,52.0,1,1,Hợp đồng mua bán,Basic,4.4
Quận 7,77.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Tân Phú,83.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.0
Tân Bình,70.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Nhà Bè,40.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.7
Tân Phú,85.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.3
Quận 2,61.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Quận 2,82.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 9,70.0,2,2,Hợp đồng mua bán,Fully Furnished,3.6
Bình Tân,64.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 6,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 6,97.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 7,66.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.75
Quận 10,77.0,2,2,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 4,90.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 9,82.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Bình Tân,94.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.95
Tân Bình,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 4,130.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Quận 7,78.0,2,2,Hợp đồng mua bán,Fully Furnished,4.5
Quận 7,118.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Tân Phú,60.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 6,39.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
